Рейтинг,Год_выпуска,Поколение,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Состояние,Модификация,Объём_двигателя_л,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Выпуск_кол_во_лет,Мощность_двигателя_лс,Много_владельцев,Срок_эксплуатации,Степень_износа
4.6,2015,II (2013—2018),206115,19,2,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Confort,Хетчбек 5-дверный,Красный,Левый,Кондиционер,Оригинал,0,Renault,Sandero Stepway,Екатеринбург,Уральский,5,82,0,9,Большая
4.6,2019,III (2013—2024),115222,2,2,Не битый,2.8 D MT,2.8,Дизель,Механика,Задний,Базовая,Фургон,Белый,Левый,Кондиционер,Электронный,0,ГАЗ,ГАЗель Next,Нижний Новгород,Приволжский,11,150,0,5,Средняя
4.6,2018,D10 (2014—2022),86000,4,2,Не битый,2.0 4WD MT,2.0,Бензин,Механика,Полный,Elegance,Внедорожник 5-дверный,Серебряный,Левый,Кондиционер,Оригинал,0,Nissan,Terrano,Липецк,Центральный,8,143,0,6,Умеренная
4.4,2008,I (1999—2009),150000,11,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Luxe,Хетчбек 5-дверный,Серый,Левый,Кондиционер,Оригинал,0,ВАЗ,LADA 2112,Краснодар,Южный,10,90,1,16,Средняя
4.9,2012,III (2012—2015),162555,11,2,Не битый,2.4 4WD CVT,2.4,Бензин,Вариатор,Полный,Instyle,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,Outlander,Ленинск,Южный,3,167,0,12,Средняя
4.6,2005,IX (2000—2007),230000,14,4,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Базовая,Седан,Синий,Левый,Кондиционер,Оригинал,0,Mitsubishi,Lancer,Астрахань,Южный,7,98,1,19,Большая
4.5,2023,I (2020—2024),50,0,1,Не битый,1.5 CVT,1.5,Бензин,Вариатор,Передний,Prestige,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Электронный,1,Chery,Tiggo 4 Pro,Санкт-Петербург,Северо-Западный,4,147,0,1,Маленькая
4.7,2021,VI (2020—2023),68233,2,1,Не битый,1.6 MPI AT,1.6,Бензин,Автомат,Передний,Exclusive,Лифтбек,Серый,Левый,Климат-контроль однозонный,Оригинал,0,Volkswagen,Polo,Анапа,Южный,3,110,0,3,Умеренная
4.5,2012,I (2009—2013),168000,10,2,Не битый,2.0 AT,2.0,Бензин,Автомат,Передний,Comfort+Navi,Внедорожник 5-дверный,Синий,Левый,Климат-контроль однозонный,Оригинал,0,Hyundai,ix35,Санкт-Петербург,Северо-Западный,4,150,0,12,Средняя
4.8,2016,IV (2015—2019),68118,7,1,Не битый,RX 350 3.5 4WD AT,3.5,Бензин,Автомат,Полный,RX 350 4WD F Sport Luxury,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Lexus,RX,Москва,Центральный,4,301,0,8,Умеренная
4.7,2007,II (2006—2010),378000,14,4,Не битый,2.5 AT,2.5,Бензин,Автомат,Передний,Базовая,Седан,Коричневый,Левый,Климат-контроль многозонный,Дубликат,0,Volvo,S80,Белозерск,Северо-Западный,4,200,1,17,Большая
4.9,2020,II рестайлинг (2019—2024),70000,5,1,Не битый,2.0 B5 4WD AT,2.0,Дизель,Автомат,Полный,Momentum,Внедорожник 5-дверный,Белый,Левый,Управление на руле,Электронный,0,Volvo,XC90,Мурманск,Северо-Западный,5,235,0,4,Умеренная
4.8,2014,III (2013—2016),100200,8,1,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Luxe,Седан,Серый,Левый,Кондиционер,Оригинал,1,Kia,Cerato,Воронеж,Центральный,3,130,0,10,Средняя
5.0,2019,I (2018—2024),156496,6,1,Не битый,1.5 HDi MT,1.5,Дизель,Механика,Передний,Базовая,Минивэн,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,Grand C4 SpaceTourer,Москва,Центральный,6,131,0,5,Средняя
4.7,2012,III (2011—2015),210000,11,3,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Prestige,Седан,Серебряный,Левый,Кондиционер,Оригинал,0,Kia,Rio,Екатеринбург,Уральский,4,123,0,12,Большая
4.6,2024,III (2013—2024),15,0,1,Не битый,2.8 D MT,2.8,Дизель,Механика,Задний,Базовая,Фургон,Белый,Левый,Кондиционер,Электронный,1,ГАЗ,ГАЗель Next,Белгород,Центральный,11,150,0,0,Маленькая
5.0,2024,I (2022—2024),15,0,2,Не битый,2.0 4WD AMT,2.0,Бензин,Робот,Полный,X Elite,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,1,Haval,Dargo X,Москва,Центральный,2,192,0,0,Маленькая
5.0,2011,J150 (2009—2013),255000,11,3,Не битый,GX 460 4.6 4WD AT,4.6,Бензин,Автомат,Полный,Premium,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,GX,Махачкала,Северо-Кавказский,4,296,0,13,Большая
4.4,2006,I рестайлинг (2003—2010),150000,6,1,Не битый,2.5 MT,2.5,Бензин,Механика,Задний,Базовая,Фургон,Серебряный,Левый,Кондиционер,Оригинал,0,ГАЗ,Соболь 2752,Самара,Приволжский,7,140,0,18,Средняя
4.5,2014,I рестайлинг (2012—2015),137317,12,1,Не битый,1.8 MT,1.8,Бензин,Механика,Передний,LTZ,Универсал,Серебряный,Левый,Климат-контроль однозонный,Оригинал,1,Chevrolet,Cruze,Москва,Центральный,3,141,0,10,Средняя
4.6,2020,XV70 (2017—2021),109157,11,3,Не битый,2.5 AT,2.5,Бензин,Автомат,Передний,Luxe Safety,Седан,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Toyota,Camry,Москва,Центральный,4,181,0,4,Средняя
4.6,2024,II (2010—2024),1,0,1,Не битый,2.8 D 4WD MT,2.8,Дизель,Механика,Полный,Базовая,Минивэн,Зелёный,Левый,Климат-контроль однозонный,Электронный,0,ГАЗ,Соболь 2752,Гагарин,Центральный,14,120,0,0,Маленькая
4.7,2008,IV (2006—2012),266000,23,4,Не битый,LS 600H L 5.0 CVT,5.0,Гибрид,Вариатор,Полный,Exclusive,Седан,Зелёный,Левый,Климат-контроль многозонный,Дубликат,0,Lexus,LS,Магас,Северо-Кавказский,6,394,1,16,Большая
4.7,1983,C3 (1982—1988),300000,3,2,Не битый,1.8 MT,1.8,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Оригинал,0,Audi,100,Торопец,Центральный,6,90,0,41,Большая
4.5,1999,I (1990—2011),305000,0,2,Не битый,1.5 MT,1.5,Бензин,Механика,Передний,Базовая,Седан,Фиолетовый,Левый,Кондиционер,Оригинал,0,ВАЗ,LADA 21099,Сим,Уральский,21,70,0,25,Большая
4.7,2014,II (2013—2019),105800,16,3,Не битый,1.2 DIG-T CVT,1.2,Бензин,Вариатор,Передний,SE+,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Qashqai,Вологда,Северо-Западный,6,115,0,10,Средняя
4.7,2003,II (2001—2004),297489,7,4,Не битый,2.0 4WD MT,2.0,Бензин,Механика,Полный,Базовая,Внедорожник 5-дверный,Коричневый,Левый,Кондиционер,Оригинал,0,Honda,CR-V,Архангельск,Северо-Западный,3,150,1,21,Большая
4.9,2010,IV (2006—2014),188650,47,2,Не битый,2.5 DI-D 4WD MT,2.5,Дизель,Механика,Полный,DC Invite,Пикап,Чёрный,Левый,Кондиционер,Оригинал,0,Mitsubishi,L200,Бор,Приволжский,8,136,0,14,Большая
4.6,2024,I рестайлинг (2022—2024),15,0,1,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,Elite,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,1,Haval,F7x,Москва,Центральный,2,150,0,0,Маленькая
4.6,2013,III (2012—2016),167000,11,1,Не битый,2.2 R VGT 4WD AT,2.2,Дизель,Автомат,Полный,Dynamic + High-Tech,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Hyundai,Santa Fe,Тверь,Центральный,4,197,0,11,Средняя
3.9,2006,I (2002—2009),158741,7,3,Не битый,1.7 MT,1.7,Бензин,Механика,Полный,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Кондиционер,Оригинал,0,Chevrolet,Niva,Торжок,Центральный,7,80,0,18,Средняя
4.4,2008,III (2004—2010),268000,9,4,Не битый,2.5 Cdi 4WD AT,2.5,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Nissan,Pathfinder,Киров,Центральный,6,174,1,16,Большая
4.7,2023,I рестайлинг (2021—2024),50,0,1,Не битый,1.4T DTC,1.4,Бензин,Робот,Передний,Tech,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Электронный,1,Changan,CS35 Plus,Санкт-Петербург,Северо-Западный,3,150,0,1,Маленькая
4.9,1994,I (1991—1997),300000,5,3,Не битый,2.4 MT,2.4,Бензин,Механика,Передний,Базовая,Седан,Красный,Левый,Кондиционер,Дубликат,0,Volvo,850,Калининск,Приволжский,6,144,0,30,Большая
4.6,2014,I рестайлинг (2012—2015),120000,11,1,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Серый,Левый,Кондиционер,Оригинал,0,Chevrolet,Cruze,Новочебоксарск,Приволжский,3,109,0,10,Средняя
4.4,2008,C рестайлинг (2005—2008),180000,11,3,Не битый,1.8 MT,1.8,Бензин,Механика,Передний,Cosmo,Седан,Бежевый,Левый,Климат-контроль многозонный,Оригинал,0,Opel,Vectra,Ростов-на-Дону,Южный,3,140,0,16,Средняя
