Рейтинг,Цена,Год_выпуска,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Объём_двигателя_л,Выпуск_кол_во_лет,Мощность_двигателя_лс,Поколение,Состояние,Модификация,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Много_владельцев,Срок_эксплуатации,Степень_износа
4.8,485000,2007,106000,11,4,1.0,4,68,I,Не битый,1.0 AMT,Бензин,Робот,Передний,Active,Хетчбек 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Peugeot,107,Краснодар,Южный,1,17,Средняя
4.5,2800000,2023,40,0,1,1.6,5,197,I,Не битый,1.6 AMT,Бензин,Робот,Передний,Базовая,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Электронный,0,EXEED,LX,Санкт-Петербург,Северо-Западный,0,1,Маленькая
4.8,3490000,2017,162000,0,1,2.0,5,194,W213/S213/C238/A238,Не битый,E 220d 2.0 4MATIC 9G-Tronic,Дизель,Автомат,Полный,Premium,Седан,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Mercedes-Benz,E-класс,Бор,Приволжский,0,7,Средняя
4.8,960000,2008,185000,18,4,2.0,3,150,X,Не битый,2.0 CVT,Бензин,Вариатор,Передний,Базовая,Седан,Чёрный,Левый,Управление на руле,Оригинал,0,Mitsubishi,Lancer,Моршанск,Центральный,1,16,Большая
4.6,1450000,2014,384673,2,3,2.7,11,107,III,Не битый,2.7 MT,Бензин,Механика,Задний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,ГАЗель Next,Калуга,Центральный,0,10,Большая
4.8,875000,2017,133000,19,3,1.6,5,90,I,Не битый,1.6 MPI MT,Бензин,Механика,Передний,Базовая,Лифтбек,Белый,Левый,Климат-контроль многозонный,Дубликат,0,Skoda,Rapid,Челябинск,Уральский,0,7,Средняя
4.7,590000,2006,196000,9,3,1.8,3,125,II,Не битый,1.8 MT,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Focus,Москва,Центральный,0,18,Большая
4.8,435000,2007,90000,6,1,1.5,7,120,GE,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Базовая,Хетчбек 5-дверный,Чёрный,Правый,Климат-контроль многозонный,Оригинал,0,Honda,Fit,Москва,Центральный,0,17,Умеренная
4.7,610000,2006,195000,8,1,2.0,3,150,BK рестайлинг,Не битый,2.0 MT,Бензин,Механика,Передний,Sport,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,3,Москва,Центральный,0,18,Большая
4.9,2229000,2012,196466,8,2,3.0,4,245,IV,Не битый,3.0 TD AT,Дизель,Автомат,Полный,HSE,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Discovery,Санкт-Петербург,Северо-Западный,0,12,Большая
4.9,1049000,2008,146381,3,2,2.4,5,170,I,Не битый,2.4 4WD MT,Бензин,Механика,Полный,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Peugeot,4007,Санкт-Петербург,Северо-Западный,0,16,Средняя
4.6,1399000,2014,52217,12,2,2.0,2,150,I рестайлинг,Не битый,2.0 AT,Бензин,Автомат,Передний,Travel,Внедорожник 5-дверный,Голубой,Левый,Климат-контроль многозонный,Оригинал,1,Hyundai,ix35,Челябинск,Уральский,0,10,Маленькая
4.7,4650000,2019,26500,2,1,2.0,4,190,II,Не битый,2.0 D4 AWD AT,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Volvo,XC60,Санкт-Петербург,Северо-Западный,0,5,Маленькая
4.9,1320000,2014,165000,4,1,1.4,4,140,III,Не битый,1.4 TSI DSG,Бензин,Робот,Передний,Elegance,Лифтбек,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,Skoda,Octavia,Тверь,Центральный,0,10,Средняя
4.8,2045000,2018,99500,8,2,1.8,3,180,III рестайлинг,Не битый,1.8 TSI DSG,Бензин,Робот,Передний,Style,Лифтбек,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Skoda,Octavia,Москва,Центральный,0,6,Умеренная
4.5,850000,2012,400000,0,2,2.9,14,107,II,Не битый,2.9 MT,Бензин,Механика,Задний,Базовая,Фургон,Серый,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,ГАЗель 3302,Уфа,Приволжский,0,12,Большая
4.8,3850000,2023,147,2,1,2.0,2,249,I,Не битый,2.0 TGDI 4WD AMT,Бензин,Робот,Полный,Базовая,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,EXEED,VX,Санкт-Петербург,Северо-Западный,0,1,Маленькая
4.6,1890000,2019,57642,2,2,1.6,5,114,I,Не битый,1.6 СVT,Бензин,Вариатор,Передний,Style,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Arkana,Оренбург,Приволжский,0,5,Маленькая
4.3,60000,2000,250000,0,3,1.6,30,75,I,Не битый,1.6 MT,Бензин,Механика,Задний,Стандарт,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA 2107,Краснодар,Южный,0,24,Большая
4.6,2599000,2024,188,2,1,1.5,2,150,I рестайлинг,Не битый,1.5 4WD AMT,Бензин,Робот,Полный,Premium,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,1,Haval,F7x,Краснодар,Южный,0,0,Маленькая
4.6,4059990,2024,39,1,1,2.0,2,238,I рестайлинг,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Flagship Sport,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Geely,Tugella,Москва,Центральный,0,0,Маленькая
4.9,1679000,2021,54780,2,1,1.6,9,116,II рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Feel Edition,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Citroen,C4,Химки,Центральный,0,3,Маленькая
4.2,2495000,2024,77,0,1,1.5,2,147,I,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Ultimate,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Chery,Tiggo 7 Pro Max,Краснодар,Южный,0,0,Маленькая
4.9,1400000,2006,300000,12,3,4.4,4,320,E53 рестайлинг,Не битый,4.4i 4.4 AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,BMW,X5,Владикавказ,Северо-Кавказский,0,18,Большая
4.8,695000,2007,69000,7,2,1.6,5,87,I,Не битый,1.6 MT,Бензин,Механика,Передний,Prestige,Седан,Серый,Левый,Атермальное остекление,Оригинал,1,Renault,Logan,Сим,Уральский,0,17,Умеренная
4.9,2150000,2005,174500,5,4,2.7,5,163,120,Не битый,2.7 AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,Land Cruiser Prado,Курск,Центральный,1,19,Средняя
4.6,500000,2005,315000,18,4,1.3,5,82,IX рестайлинг,Не битый,1.3 MT,Бензин,Механика,Передний,Базовая,Седан,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,Lancer,Москва,Центральный,1,19,Большая
4.8,597000,2008,228553,11,3,1.5,6,106,III,Не битый,1.5 dCi MT,Дизель,Механика,Передний,Базовая,Хетчбек 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Renault,Megane,Краснодар,Южный,0,16,Большая
4.6,395000,2008,142480,9,2,1.6,7,101,I рестайлинг 2,Не битый,1.6 MT,Бензин,Механика,Передний,Comfort,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Kia,Spectra,Киров,Центральный,0,16,Средняя
4.7,715000,2008,249000,7,2,1.6,11,102,I рестайлинг,Не битый,1.6 MPI MT,Бензин,Механика,Передний,Tour,Лифтбек,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Skoda,Octavia,Октябрьск,Приволжский,0,16,Большая
4.9,1099000,2011,205364,10,4,2.5,4,231,II рестайлинг,Не битый,2.5 AT,Бензин,Автомат,Передний,SS,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Volvo,S80,Москва,Центральный,1,13,Большая
4.6,2470000,2017,142000,14,3,2.5,1,181,XV50 рестайлинг 2,Не битый,2.5 AT,Бензин,Автомат,Передний,Элеганс Плюс,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,Camry,Уфа,Приволжский,0,7,Средняя
4.7,1000000,2008,169100,27,3,2.5,5,218,E90/E91/E92/E93,Не битый,325i 2.5 AT,Бензин,Автомат,Задний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,BMW,3 серия,Советск,Северо-Западный,0,16,Средняя
4.8,1300000,2008,190000,18,4,2.4,8,185,I рестайлинг,Не битый,2.4 D5 4WD AT,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Volvo,XC90,Москва,Центральный,1,16,Большая
5.0,3360000,2013,138000,17,3,3.0,4,292,II,Не битый,3.0 TD AT,Дизель,Автомат,Полный,HSE,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Range Rover Sport,Щёлково,Центральный,0,11,Средняя
